ticker,date,actual,q10,q50,q90
WMT,2025-05-15,0.1695188463936336,0.18247080648695735,0.3019245755444057,0.5197024265735116
WMT,2025-05-16,0.1492952959149982,0.17375323382907948,0.28929281680376173,0.4934803417711256
WMT,2025-05-19,0.1485003481552842,0.17204828820395945,0.2867194882562563,0.48892034696534015
WMT,2025-05-20,0.1522088279504714,0.1711724788172238,0.2845868778865665,0.48761100748000075
WMT,2025-05-21,0.1521582583727476,0.16781795537245123,0.2796254927767746,0.47727563801220474
WMT,2025-05-22,0.151931645789115,0.16725319468203276,0.27940975905661647,0.47577925139230387
WMT,2025-05-23,0.1513863322687448,0.16492739518735763,0.2714184233110731,0.4741579296047564
WMT,2025-05-27,0.1368781135434009,0.1658031894894215,0.274568766569526,0.47372914930031956
WMT,2025-05-28,0.1572567471308102,0.1655438277766553,0.27453751223817036,0.4730392648851598
WMT,2025-05-29,0.1631806032244075,0.16229811204359354,0.26743065625531115,0.46679313441815024
WMT,2025-05-30,0.1245147071298017,0.16331148470432705,0.26922241506604777,0.4683160670070855
WMT,2025-06-02,0.0948959239739343,0.16304159249675002,0.2700417802180851,0.4674588303420597
WMT,2025-06-03,0.0898282540547251,0.159840566032909,0.26438027702797734,0.45943461822255915
WMT,2025-06-04,0.1163189278214825,0.15432603595413064,0.25545642007827857,0.44437422807318405
WMT,2025-06-05,0.1248705499028735,0.1562536343602046,0.2609503015015145,0.4469271164781727
WMT,2025-06-06,0.1579979487215573,0.15280290159429336,0.2529873877728752,0.4403003799961585
WMT,2025-06-09,0.1580183131206058,0.15125429922225006,0.24824325481227683,0.43865248722611877
WMT,2025-06-10,0.1631446971124572,0.15079899110616515,0.24772789066105155,0.4380876879821343
WMT,2025-06-11,0.1558014006506469,0.15091066724869526,0.24801224016416173,0.437001632240388
WMT,2025-06-12,0.1557754109906261,0.149372872617288,0.24456247926989863,0.4335629395434476
WMT,2025-06-13,0.1515952533112824,0.14935458649460992,0.2467518095892889,0.4334650143314403
WMT,2025-06-16,0.1489757210531786,0.14908394259428617,0.2477485162001004,0.43299387664563693
WMT,2025-06-17,0.1569315939354199,0.14914812713262154,0.2482855152414756,0.4330022369486685
WMT,2025-06-18,0.1558796755445138,0.14872284950351689,0.24642040303936227,0.4315112474795445
WMT,2025-06-20,0.1549154050322898,0.14535273604894466,0.2401121035123377,0.42286311868277854
WMT,2025-06-23,0.1805239003275319,0.14672861642513638,0.24164479749235876,0.42526570339952785
WMT,2025-06-24,0.1803730299194417,0.14642788303425877,0.24063725511362552,0.42503347208703074
WMT,2025-06-25,0.2029505985361816,0.14745462533114206,0.24370011742363684,0.42592033428780446
WMT,2025-06-26,0.1953915303669866,0.14671155998322968,0.2449654667947564,0.4216431507846537
WMT,2025-06-27,0.1988324594484002,0.1469549119450866,0.24566463778440736,0.4219604669689259
WMT,2025-06-30,0.1954156743732686,0.14558207054248226,0.24153145552807834,0.4206498208880966
WMT,2025-07-01,0.1913191626579138,0.1427736852176121,0.237130421973949,0.4131019814493381
WMT,2025-07-02,0.1907864557250757,0.13437136431645283,0.22242803232237218,0.39123712539479316
WMT,2025-07-03,0.1827528938202998,0.13309913912319232,0.21809302571727676,0.3904063204038419
WMT,2025-07-07,0.1762555342425705,0.13023638668876647,0.21280177817500215,0.3834988090806411
WMT,2025-07-08,0.140945308917888,0.10259535017674364,0.1701643184494631,0.30525122732027077
WMT,2025-07-09,0.1407014729672887,0.10200816673026669,0.16887653753544424,0.3040560765474116
WMT,2025-07-10,0.1011362770488319,0.10245032853781005,0.16992418115835586,0.30346810564526916
WMT,2025-07-11,0.0993733016245916,0.09971460181942896,0.1644680400171745,0.29772451193044214
WMT,2025-07-14,0.0768133555370946,0.10106175182190132,0.16765469508833408,0.3000159183593172
WMT,2025-07-15,0.073276182165004,0.095053008636228,0.15576677012471338,0.28647163483332483
WMT,2025-07-16,0.0870313157513392,0.09252830627301098,0.15176332248041616,0.2798469835952172
WMT,2025-07-17,0.0854049000827072,0.09030076815675807,0.14494522561233691,0.27745432118601226
WMT,2025-07-18,0.0837530196140083,0.08616061515957171,0.13808250169405917,0.26700305713197325
WMT,2025-07-21,0.0911527628524773,0.08501719778603244,0.13406869203524546,0.2667333058988488
WMT,2025-07-22,0.0970876025974646,0.08429440725453545,0.13442676529199737,0.26529819104891483
WMT,2025-07-23,0.2022489068521335,0.0838567066993273,0.13358068939651008,0.26428919842620574
WMT,2025-07-24,0.207938562137239,0.0849808438420289,0.13874859161619804,0.26606627585842757
WMT,2025-07-25,0.2075027231329528,0.08505729588419911,0.13903973930203745,0.26619614917822104
WMT,2025-07-28,0.2071999291309693,0.08418806578829743,0.13895097908427537,0.26380452215371464
WMT,2025-07-29,0.212135949864321,0.08450083810435496,0.1396852039188436,0.2646132984586344
WMT,2025-07-30,0.2575171440210332,0.08457546739338018,0.14058967868329314,0.2630865548735701
WMT,2025-07-31,0.2585992405062716,0.08417933414151757,0.1395242626711344,0.26259348783752995
WMT,2025-08-01,0.2619982363652223,0.08368658814102913,0.13828423007596954,0.26186247811173635
WMT,2025-08-04,0.2586689048716939,0.08488587013558195,0.14074930559385132,0.2640441999556604
WMT,2025-08-05,0.2584238343231611,0.08372493699940908,0.13865279166153519,0.26079370003881597
WMT,2025-08-06,0.1665709870888701,0.09642775731091226,0.16076935415091712,0.286661012503182
WMT,2025-08-07,0.2831321257845042,0.09685999895793485,0.1618338575835521,0.2870634950449684
WMT,2025-08-08,0.2780275229294259,0.09638325789970816,0.1610240173968911,0.285851234876506
WMT,2025-08-11,0.2738847885632301,0.09612307797000072,0.1608750762842647,0.28486868910309215
WMT,2025-08-12,0.2755541963442777,0.09601881527112609,0.1604418752384163,0.28457370637944135
WMT,2025-08-13,0.2573806189436949,0.09574081005918764,0.15339403275463556,0.28831291867456443
WMT,2025-08-14,0.258142701173097,0.09576452774022302,0.1534094467576292,0.2883346593721111
WMT,2025-08-15,0.2666482856717759,0.09535044118982863,0.15150267293177738,0.2883807462963263
WMT,2025-08-18,0.2688814335014143,0.09486478802097192,0.15171925711899745,0.28617059245902937
WMT,2025-08-19,0.2827950666108728,0.09524735048011261,0.1531698052307531,0.28629240188727
WMT,2025-08-20,0.286312612131944,0.09356180665050055,0.15131410831645387,0.28652343277522185
WMT,2025-08-21,0.1487535598079926,0.11047782049028482,0.18483057843089873,0.31792708872903774
WMT,2025-08-22,0.1426352450855483,0.1111344515430462,0.1863418157811542,0.31951368143559533
WMT,2025-08-25,0.1264203752933136,0.110935551428502,0.18539028516375522,0.31993567576552806
WMT,2025-08-26,0.1764020270434564,0.10923034531615736,0.18181152150630925,0.31615483543529355
WMT,2025-08-27,0.1949693740492775,0.10753899064049183,0.17804184949029825,0.31388585160848353
WMT,2025-08-28,0.1918201706381192,0.10207732087312087,0.1591882062233626,0.3102599156600755
WMT,2025-08-29,0.1934391950276693,0.10251425146369572,0.15973371025968808,0.3110833849981294
WMT,2025-09-02,0.1983071030044242,0.10151803949741382,0.15712384487441264,0.3093718182639821
WMT,2025-09-03,0.1902898276247139,0.1033673399212211,0.1607816994210327,0.3127388231630024
WMT,2025-09-04,0.1886001888030847,0.10417312497600413,0.16161601267957368,0.3152070898890458
WMT,2025-09-05,0.2008736245408071,0.10497668613165605,0.17196911259520642,0.315909391844706
WMT,2025-09-08,0.1824294326834445,0.10532240088210709,0.173505018762399,0.3161377341446681
WMT,2025-09-09,0.1832561809930796,0.10519901541859691,0.17507926447452443,0.3148500513563508
WMT,2025-09-10,0.1503936485588965,0.10876681632956145,0.1815539529638786,0.3205481671987257
WMT,2025-09-11,0.1033322835070131,0.11146575988932886,0.18633631532501482,0.3261873422277611
WMT,2025-09-12,0.094146086945146,0.11145018058193243,0.18613392486946945,0.32653844480624844
WMT,2025-09-15,0.0933115664886761,0.11065649553844482,0.18373721441873986,0.32553689413913917
WMT,2025-09-16,0.0926347418671429,0.11039136006443423,0.18313988035551446,0.3247068626945675
WMT,2025-09-17,0.0925104583220271,0.10706627191952647,0.17404085517267853,0.32038968557616965
WMT,2025-09-18,0.0895721773724123,0.10619618289469832,0.17066892853943547,0.3203336294649259
WMT,2025-09-19,0.0712306021783088,0.10721769826664486,0.1726554125264128,0.3219450138025027
WMT,2025-09-22,0.0742245884473211,0.10657856683409977,0.17295483597455125,0.3198978039055381
WMT,2025-09-23,0.0768566711069227,0.10599451615730311,0.17193499465707782,0.3183585220586217
WMT,2025-09-24,0.0788913762299266,0.105302109099569,0.17153783031318334,0.31774460452153525
WMT,2025-09-25,0.0945375714116639,0.10530589845124967,0.17427891921086358,0.31765747499949826
WMT,2025-09-26,0.0942961141286486,0.10343030222170935,0.1687663331644236,0.3159347889657791
WMT,2025-09-29,0.0964636803198888,0.103028346143317,0.16778549727484654,0.31527239449109123
WMT,2025-09-30,0.2672672202059168,0.1023022898613725,0.1660336777145661,0.3140020462095632
WMT,2025-10-01,0.2606158329187351,0.10173609244270328,0.16778612029207024,0.3095272783609607
WMT,2025-10-02,0.3004122181309427,0.10145907460929722,0.16701522445524633,0.3093234999596375
WMT,2025-10-03,0.3024581029487929,0.09946817351747732,0.16513683899497406,0.303624127880742
WMT,2025-10-06,0.308026682256139,0.09987494548534091,0.16651207836344883,0.30373593580581787
WMT,2025-10-07,0.3136207498458853,0.09929747195066951,0.16578316949379182,0.30179082372528043
WMT,2025-10-08,0.3127903776244584,0.09820627013817584,0.1619694535270844,0.3010009565298093
WMT,2025-10-09,0.3041570144310813,0.10002966249872008,0.1661628390132738,0.3035497132819873
WMT,2025-10-10,0.3090111211540823,0.0999186639705499,0.16581989754588294,0.3034474384239916
WMT,2025-10-13,0.325541718813617,0.09964923172522303,0.16476983140070744,0.3032687614929279
WMT,2025-10-14,0.2035671291125177,0.11690474571303441,0.19640676365874998,0.3348952293883214
WMT,2025-10-15,0.1677979484943487,0.11762729574898226,0.1975627756887663,0.33726790104975946
WMT,2025-10-16,0.136682865466877,0.12187175377540349,0.20498915367536624,0.34558000912773423
WMT,2025-10-17,0.1067614346592205,0.12187168131363227,0.20458027682493077,0.34590554675070384
WMT,2025-10-20,0.1186447798551175,0.12234080457073984,0.20579225087522748,0.3463173918680873
WMT,2025-10-21,0.1314495873405756,0.11837170505504113,0.1911130647359276,0.3444525132441093
WMT,2025-10-22,0.1125451704239505,0.11761301524105801,0.1884136721993297,0.3440964164762
WMT,2025-10-23,0.1181491061160077,0.1151750435126169,0.1809683964329168,0.34196121286975834
WMT,2025-10-24,0.136476119083267,0.11454023925741573,0.17807508306230746,0.34202104620933405
WMT,2025-10-27,0.1166277019828668,0.11665802122475281,0.18233098191899458,0.34576531804908617
WMT,2025-10-28,0.1142012156280113,0.11720564367761227,0.1905465552732259,0.3467185237044182
WMT,2025-10-29,0.1071077014295793,0.11567618386560673,0.18694500341239656,0.3460867865258207
WMT,2025-10-30,0.1170340815396366,0.10891865778007291,0.1774304323078533,0.3282806872235857
WMT,2025-10-31,0.1014469033210071,0.10929579908805107,0.1796394556711182,0.32938843171058385
WMT,2025-11-03,0.1018872209108746,0.1097381165357025,0.1806536846551935,0.32950543187983433
WMT,2025-11-04,0.1262886698625688,0.11014018070070072,0.1809788754473306,0.3301486937893009
WMT,2025-11-05,0.1260883892543398,0.11043594279693257,0.18266778142903603,0.33078107468182805
WMT,2025-11-06,0.3437218032769675,0.10757027888901573,0.177689069287101,0.32310407069073727
WMT,2025-11-07,0.3598916593649966,0.10747553218691314,0.17573970191867722,0.3236979480514477
WMT,2025-11-10,0.367049983916724,0.10738839188048162,0.1768650873128856,0.32329733614625744
WMT,2025-11-11,0.3888593447189739,0.10789625344510219,0.1783729057010835,0.32405355805837455
WMT,2025-11-12,0.3962931803606943,0.10689199042333997,0.17554252118362748,0.323132368578427
WMT,2025-11-13,0.3895962381049473,0.10756747555652045,0.17792103133239737,0.3229037866274034
WMT,2025-11-14,0.3870079704158799,0.09658392118018323,0.1595565415477724,0.2949954588268739
WMT,2025-11-17,0.3864351836126928,0.0959307513435554,0.15860750809224083,0.29309182279594315
WMT,2025-11-18,0.3637064396854497,0.09731297165043633,0.1602790982109397,0.2959131900871643
WMT,2025-11-19,0.3505350537296619,0.09759832926710901,0.16060794053949526,0.2968404810921474
WMT,2025-11-20,0.2185401256922917,0.12451519837609759,0.21021047770291898,0.348939790332407
WMT,2025-11-21,0.2087898584473332,0.1267540350476664,0.21449144497776848,0.3532215679312191
WMT,2025-11-24,0.1788125398043126,0.12762990434444227,0.21622548747797335,0.3547790082240119
WMT,2025-11-25,0.1930882313093038,0.13025033065337538,0.21936083404493514,0.36169063139779706
WMT,2025-11-26,0.1952060216081276,0.13005634984774805,0.21750168603780223,0.3624191050616803
WMT,2025-11-28,0.194575713339834,0.12476635929226539,0.19996219804157706,0.3585707454233028
WMT,2025-12-01,0.1948826414638054,0.1229448155373734,0.19364638491715333,0.3575696821039005
WMT,2025-12-02,0.2106271271267599,0.11941529054345681,0.18300050122481212,0.35358705423191483
WMT,2025-12-03,0.1938508254468058,0.11914365011718625,0.18154501851896904,0.3554014209999602
WMT,2025-12-04,0.19771699481712,0.1175071445131577,0.17966327178278335,0.3509723026163128
WMT,2025-12-05,0.1983999408205306,0.11616345086743902,0.18536827752540355,0.34685469344551945
WMT,2025-12-08,0.2022174268118468,0.1190895068793451,0.19461103615590455,0.3503317221126698
WMT,2025-12-09,0.1981876032879442,0.11991896257150396,0.19820144248704755,0.35193895176505996
WMT,2025-12-10,0.1892338344690101,0.12136565676890963,0.20015890698253644,0.3553640848082101
WMT,2025-12-11,0.1476105308353527,0.12409767624160555,0.2072483016456269,0.3596190157570627
WMT,2025-12-12,0.1342970893293553,0.12455408158458524,0.20859258331854758,0.36021383345799146
WMT,2025-12-15,0.1321884515889934,0.1227155263674471,0.20369814552013019,0.3573793445604373
WMT,2025-12-16,0.1254508248156903,0.1239382249055873,0.20571325211326624,0.35964451983240636
