ticker,date,actual,q10,q50,q90
WMT,2025-05-15,0.1695188463936336,0.16166846339183955,0.25415256363498123,0.42773894872906204
WMT,2025-05-16,0.1492952959149982,0.15546634021158257,0.2481596189258218,0.4178764785356682
WMT,2025-05-19,0.1485003481552842,0.15641886093153262,0.2496303424054493,0.4218723843840172
WMT,2025-05-20,0.1522088279504714,0.15547698877012622,0.24691013053975044,0.4195052395486738
WMT,2025-05-21,0.1521582583727476,0.15158734465724066,0.2411038829145519,0.411157425460311
WMT,2025-05-22,0.151931645789115,0.15210685567856785,0.24203326453212895,0.4130508136354968
WMT,2025-05-23,0.1513863322687448,0.1505850583930567,0.23458629998156286,0.4061722430138849
WMT,2025-05-27,0.1368781135434009,0.15015354345486448,0.23696467868739057,0.4065494656973
WMT,2025-05-28,0.1572567471308102,0.15077512003289906,0.23791288681696,0.4085520980940822
WMT,2025-05-29,0.1631806032244075,0.14850971466235424,0.23180582904556343,0.40209500537626414
WMT,2025-05-30,0.1245147071298017,0.14843069030931577,0.23301996602344968,0.40187005145099164
WMT,2025-06-02,0.0948959239739343,0.15003387953950237,0.23688556316727208,0.4068767238940102
WMT,2025-06-03,0.0898282540547251,0.14830085714581248,0.23362117494969442,0.40340374045923444
WMT,2025-06-04,0.1163189278214825,0.14420469096246186,0.2270921445737303,0.3952639581233657
WMT,2025-06-05,0.1248705499028735,0.14471664735612866,0.2299079641834289,0.3974902912583542
WMT,2025-06-06,0.1579979487215573,0.143947515041425,0.2254240068046418,0.39538682384749757
WMT,2025-06-09,0.1580183131206058,0.14267777580114338,0.22056362593678464,0.3905239617928805
WMT,2025-06-10,0.1631446971124572,0.14178967428755596,0.21889580454025573,0.3876294183097887
WMT,2025-06-11,0.1558014006506469,0.1411418726531133,0.21769588562293862,0.38663471521024206
WMT,2025-06-12,0.1557754109906261,0.1416819584528316,0.21693504848719186,0.3886047684069761
WMT,2025-06-13,0.1515952533112824,0.1416678513955266,0.21838720223772928,0.3886257261556866
WMT,2025-06-16,0.1489757210531786,0.14097980185779113,0.21818016563011594,0.38718904982904667
WMT,2025-06-17,0.1569315939354199,0.1404367602493729,0.2176122889792918,0.38567655927225497
WMT,2025-06-18,0.1558796755445138,0.13967075071614093,0.21600829956735676,0.3838292852857341
WMT,2025-06-20,0.1549154050322898,0.13799523280060766,0.21305041739288133,0.3807896784844014
WMT,2025-06-23,0.1805239003275319,0.13920913067758,0.2157169218558434,0.38414028052951743
WMT,2025-06-24,0.1803730299194417,0.1412081993613853,0.21810996590606713,0.3896446424496274
WMT,2025-06-25,0.2029505985361816,0.14059480923279563,0.21861110650839527,0.3889552170540155
WMT,2025-06-26,0.1953915303669866,0.13952036564197937,0.21921259591219222,0.3881052437187018
WMT,2025-06-27,0.1988324594484002,0.14011710307050523,0.22110773716025234,0.3897554323968784
WMT,2025-06-30,0.1954156743732686,0.1399437963572847,0.2185630564689317,0.3883990745342759
WMT,2025-07-01,0.1913191626579138,0.137551047098721,0.21525152818949916,0.3833896893076021
WMT,2025-07-02,0.1907864557250757,0.13199124639601711,0.20537076462752493,0.3719888089396388
WMT,2025-07-03,0.1827528938202998,0.13115674452009285,0.20160130155848766,0.3680886520248039
WMT,2025-07-07,0.1762555342425705,0.12936118165623134,0.19852401827320681,0.3641802429416574
WMT,2025-07-08,0.140945308917888,0.1125299457930209,0.1754503591670888,0.3358178684257801
WMT,2025-07-09,0.1407014729672887,0.11592391924209831,0.1800547638658277,0.3457261744064121
WMT,2025-07-10,0.1011362770488319,0.1144283100814243,0.17779352017401123,0.34220633032966663
WMT,2025-07-11,0.0993733016245916,0.11525400705585065,0.17739990405022946,0.34523365019206875
WMT,2025-07-14,0.0768133555370946,0.11462587098991917,0.1784881163975831,0.34358946473621776
WMT,2025-07-15,0.073276182165004,0.11173609597490518,0.17121814607764685,0.3368334712742762
WMT,2025-07-16,0.0870313157513392,0.10908024526930492,0.1671193640542662,0.33063462721172876
WMT,2025-07-17,0.0854049000827072,0.10712939757646016,0.1601791243258307,0.32333140396000437
WMT,2025-07-18,0.0837530196140083,0.10387778572235622,0.15489001619092785,0.31608872524865694
WMT,2025-07-21,0.0911527628524773,0.10281801360132202,0.15077610729424357,0.31144472666941536
WMT,2025-07-22,0.0970876025974646,0.10221294287504824,0.15093255949894727,0.3101681187436463
WMT,2025-07-23,0.2022489068521335,0.1015206685809838,0.14963372879421455,0.30832794996966906
WMT,2025-07-24,0.207938562137239,0.10167952882733469,0.15344618652334077,0.3090887021324815
WMT,2025-07-25,0.2075027231329528,0.10216142786787953,0.1547747107660255,0.3106404674782034
WMT,2025-07-28,0.2071999291309693,0.10180459107091097,0.15535010060662688,0.3104403390245726
WMT,2025-07-29,0.212135949864321,0.101298940562372,0.1551142643711182,0.30877875169412183
WMT,2025-07-30,0.2575171440210332,0.10098397070963959,0.15561040217282418,0.3092913438253637
WMT,2025-07-31,0.2585992405062716,0.1003879194265201,0.15434161768502366,0.30737894497257096
WMT,2025-08-01,0.2619982363652223,0.09904630476779315,0.15196554465068673,0.3033501923161418
WMT,2025-08-04,0.2586689048716939,0.09860906726079478,0.15266268025963037,0.3021902038185059
WMT,2025-08-05,0.2584238343231611,0.09797333966453649,0.15142322761692817,0.30202786683111904
WMT,2025-08-06,0.1665709870888701,0.10404042619076219,0.16722485038980953,0.3167736349589909
WMT,2025-08-07,0.2831321257845042,0.117438549683048,0.18808811818814342,0.3567058928525557
WMT,2025-08-08,0.2780275229294259,0.11431182840386196,0.18350671788794798,0.3479764618838782
WMT,2025-08-11,0.2738847885632301,0.1121289439439075,0.1805388806336377,0.34217077114014205
WMT,2025-08-12,0.2755541963442777,0.11048301215472019,0.17762216955280258,0.33749696072382074
WMT,2025-08-13,0.2573806189436949,0.10953852127683145,0.1678326943257007,0.3300852260404721
WMT,2025-08-14,0.258142701173097,0.11297359015519808,0.17299797373374284,0.3400958302374264
WMT,2025-08-15,0.2666482856717759,0.11123172602393455,0.16857802191098664,0.3342447454897187
WMT,2025-08-18,0.2688814335014143,0.10970533083279548,0.1677450682901853,0.3309125982862873
WMT,2025-08-19,0.2827950666108728,0.10890054057065472,0.16779937199811726,0.3291110576122455
WMT,2025-08-20,0.286312612131944,0.10749395708347152,0.16489880255402523,0.3219242293952048
WMT,2025-08-21,0.1487535598079926,0.11633076646031075,0.18652150757561703,0.3468398399153828
WMT,2025-08-22,0.1426352450855483,0.13100641541426222,0.20874226919633995,0.38915362409634424
WMT,2025-08-25,0.1264203752933136,0.12904440125396727,0.20445709487916375,0.38272682054366136
WMT,2025-08-26,0.1764020270434564,0.12598366515331264,0.1988132224709624,0.3743004426807258
WMT,2025-08-27,0.1949693740492775,0.12288228458819712,0.19233208561786486,0.3644520403245215
WMT,2025-08-28,0.1918201706381192,0.11879046669569872,0.17371784863176637,0.3465365123612719
WMT,2025-08-29,0.1934391950276693,0.11729650725790718,0.17187928088208193,0.3421797111279699
WMT,2025-09-02,0.1983071030044242,0.11586936597230248,0.1689589385374164,0.33788553974439717
WMT,2025-09-03,0.1902898276247139,0.11599830431440235,0.1711162339183327,0.33826450135257236
WMT,2025-09-04,0.1886001888030847,0.11712500200045826,0.17305443196490916,0.3419271969868429
WMT,2025-09-05,0.2008736245408071,0.11773190332445872,0.1813084731678716,0.3444321594548223
WMT,2025-09-08,0.1824294326834445,0.116658882656736,0.18154468884785435,0.3414353499325562
WMT,2025-09-09,0.1832561809930796,0.11746665924916878,0.1845050423014022,0.344691383230895
WMT,2025-09-10,0.1503936485588965,0.11788589981851862,0.18631986992536528,0.3467306607893771
WMT,2025-09-11,0.1033322835070131,0.12062694640745523,0.19255301286804516,0.3544783615184928
WMT,2025-09-12,0.094146086945146,0.1227070166686231,0.19577972939734453,0.36014284456575324
WMT,2025-09-15,0.0933115664886761,0.12129589293456144,0.19233798821169645,0.35561653673759064
WMT,2025-09-16,0.0926347418671429,0.11972110125297832,0.1896792041035187,0.3513226780355542
WMT,2025-09-17,0.0925104583220271,0.11704936614314813,0.1811569266837667,0.3416598518796289
WMT,2025-09-18,0.0895721773724123,0.11618921991270013,0.17695357435941292,0.33779407794857674
WMT,2025-09-19,0.0712306021783088,0.11595949506814836,0.17660989494191565,0.3394821974416692
WMT,2025-09-22,0.0742245884473211,0.11586655614526568,0.17779728304565792,0.34011827153857344
WMT,2025-09-23,0.0768566711069227,0.11474823337535457,0.1758048305883966,0.33730336337478983
WMT,2025-09-24,0.0788913762299266,0.11370132681959215,0.17426136169865855,0.33361550792269973
WMT,2025-09-25,0.0945375714116639,0.11298965312046667,0.1753914932773131,0.3316122540487336
WMT,2025-09-26,0.0942961141286486,0.11168052735173566,0.17005684811447763,0.32611750033515396
WMT,2025-09-29,0.0964636803198888,0.11090208543293854,0.1683130908842062,0.3237448824496626
WMT,2025-09-30,0.2672672202059168,0.11000171112556491,0.166122911191715,0.32101683724317753
WMT,2025-10-01,0.2606158329187351,0.10887574059089734,0.16712550160789,0.32069797619650875
WMT,2025-10-02,0.3004122181309427,0.10948803820598087,0.16738944115111734,0.32241662773645474
WMT,2025-10-03,0.3024581029487929,0.10781248235941897,0.16617209109234837,0.3191314326408496
WMT,2025-10-06,0.308026682256139,0.10759320997694002,0.16705755012503776,0.31943709300130463
WMT,2025-10-07,0.3136207498458853,0.1071304767323855,0.16689240024448326,0.31874910730091943
WMT,2025-10-08,0.3127903776244584,0.10647133476489198,0.16319085708862768,0.31624895084583793
WMT,2025-10-09,0.3041570144310813,0.10687388977332722,0.16514125584775957,0.3189171815567002
WMT,2025-10-10,0.3090111211540823,0.10748390335170784,0.16585697935299826,0.320746165101189
WMT,2025-10-13,0.325541718813617,0.10681800380229041,0.16423738231748203,0.3184987105398914
WMT,2025-10-14,0.2035671291125177,0.11515116701739962,0.188276825801494,0.3410901054855026
WMT,2025-10-15,0.1677979484943487,0.13311569279017169,0.21626475808913925,0.39220952465358006
WMT,2025-10-16,0.136682865466877,0.13432767043668076,0.21851899654533297,0.39511937737055225
WMT,2025-10-17,0.1067614346592205,0.13541436537692259,0.2202882148301372,0.39809353463424335
WMT,2025-10-20,0.1186447798551175,0.133765107205014,0.21810999520671925,0.393678211444754
WMT,2025-10-21,0.1314495873405756,0.13020331478317462,0.20217619104515439,0.3782110331855747
WMT,2025-10-22,0.1125451704239505,0.12831589346866978,0.19786370889418806,0.3717230039949273
WMT,2025-10-23,0.1181491061160077,0.12608947489814926,0.18971508821407018,0.36297296381240374
WMT,2025-10-24,0.136476119083267,0.12444830486000463,0.18463382659387262,0.3570195881075161
WMT,2025-10-27,0.1166277019828668,0.1246100073327116,0.18544930366936385,0.3575484522777701
WMT,2025-10-28,0.1142012156280113,0.12556143308267184,0.1920971347547727,0.3602668007147485
WMT,2025-10-29,0.1071077014295793,0.12484930690855622,0.1883190183456689,0.356239374765423
WMT,2025-10-30,0.1170340815396366,0.12002387008623784,0.1819041049002426,0.3462787779401404
WMT,2025-10-31,0.1014469033210071,0.11934205187018031,0.18150586676332928,0.34389417505435393
WMT,2025-11-03,0.1018872209108746,0.11944020486488603,0.18249048997690862,0.34483274434128763
WMT,2025-11-04,0.1262886698625688,0.11903286785182932,0.18206686827424368,0.3437366984288521
WMT,2025-11-05,0.1260883892543398,0.11891289948610066,0.1824382184400087,0.34328414439256427
WMT,2025-11-06,0.3437218032769675,0.11710441186297257,0.17949894501192626,0.3399272282149559
WMT,2025-11-07,0.3598916593649966,0.11666697709886012,0.17746034686742623,0.3378970355302615
WMT,2025-11-10,0.367049983916724,0.11675030550591782,0.17849776394842012,0.3383241357517631
WMT,2025-11-11,0.3888593447189739,0.11656535160627877,0.1794305627731186,0.34033688155676467
WMT,2025-11-12,0.3962931803606943,0.11648596951423083,0.17759414011692515,0.3396714589107894
WMT,2025-11-13,0.3895962381049473,0.11619298419162895,0.1785556875595014,0.34077716347719833
WMT,2025-11-14,0.3870079704158799,0.10993016062189191,0.16798828986027667,0.32856626542107764
WMT,2025-11-17,0.3864351836126928,0.10901943109532282,0.16697650307378645,0.3264225607806699
WMT,2025-11-18,0.3637064396854497,0.10943587166570991,0.1667990150730435,0.32729226327731464
WMT,2025-11-19,0.3505350537296619,0.11104403537386338,0.16870033682572866,0.33181164693859266
WMT,2025-11-20,0.2185401256922917,0.1247396899731857,0.20558042229635504,0.3674131631625875
WMT,2025-11-21,0.2087898584473332,0.14854201173818699,0.24223927260960823,0.43641181103905735
WMT,2025-11-24,0.1788125398043126,0.14463150425494464,0.23623585009944859,0.4252717060669122
WMT,2025-11-25,0.1930882313093038,0.14239571486907887,0.23335965563338995,0.41678010635244966
WMT,2025-11-26,0.1952060216081276,0.14314982653017733,0.2337433290327743,0.41785290141640663
WMT,2025-11-28,0.194575713339834,0.13973228533503262,0.21785127880106336,0.40228897597118873
WMT,2025-12-01,0.1948826414638054,0.13670751911897885,0.20938755861583067,0.39140654107025336
WMT,2025-12-02,0.2106271271267599,0.1332348742891491,0.19830046469601864,0.37878349254941057
WMT,2025-12-03,0.1938508254468058,0.13140391052632583,0.1944565451837541,0.3712838041962379
WMT,2025-12-04,0.19771699481712,0.13052397629790202,0.19381452403417598,0.36989302582608613
WMT,2025-12-05,0.1983999408205306,0.12797968469175475,0.19622891181071495,0.36376939465340496
WMT,2025-12-08,0.2022174268118468,0.12800788344158526,0.20073256798333128,0.3654818630338508
WMT,2025-12-09,0.1981876032879442,0.12864243263817388,0.20426360631297463,0.3672915361323129
WMT,2025-12-10,0.1892338344690101,0.12955565139577174,0.20454361827048678,0.3690729726573484
WMT,2025-12-11,0.1476105308353527,0.13153306604767723,0.21185050110466,0.37554327868710546
WMT,2025-12-12,0.1342970893293553,0.13312907455605116,0.21551563404407853,0.3805036390093846
WMT,2025-12-15,0.1321884515889934,0.1316902033101789,0.21084837224631925,0.37564298490903203
WMT,2025-12-16,0.1254508248156903,0.1310565237582913,0.20954982844062453,0.37364009460507297
